TweetID,LangID,TopicID,HateLabel,tweet_text
1377004169773654020,1.0,2.0,1,"Don’t give money and legitimacy to mullahs! Don’t support this murderer regime to kill more Iranian people. #NoMoolahForMullahs
#نه_به_جمهوري_اسلامي"
1344571161632505856,1.0,0.0,1,"Shaheen Bagh shooter Kapil Gujjar joins BJP, expelled later  
Am sure if not for Gujjar but any Muslim would have been shot dead by the armed Forces under the pretension of Terrorism. Guns aim selectively killing certain names and declared as Terrorist."
1278010545627594754,1.0,3.0,1,"Trump is a Traitor
When is enough going to be enough ?
He Ignores 125000+ deaths from Covid-19 as a problem ?
Lets Russia Place BOUNTIES on soldiers, and hides it from the press &amp; says nothing
This Asshole LOOTS the Treasury every chance he gets
Ignores &amp; Breaks the law 
FUCK HIM"
1344623665846087682,1.0,1.0,0,"Over the last few months, the corona virus pandemic has caused the lockdown of many countries and territories. This virus gives no priority to any race, gender, color, nationality or one’s religious affiliation. It is ready to attack any member of the human race."
1377158421108039682,1.0,1.0,1,Twitter’s obsession of the week: The LEGO Batman Movie Bisexual Character Massacre!
1233888930287804421,1.0,1.0,0,"EXCLUSIVE: Oh, yes! The queer creator of Webcomic Name on challenging gender one pink blob at a time"
1377286572131942401,1.0,2.0,1,"The US treatment of the local interpreters who put themselves and their families at risk to help soldiers has been unconscionable. Not just abandonment but with the Kurds, active betrayal to please Turkey. Makes my blood boil."
1278095542543962112,1.0,3.0,1,This is for trump you big fat orange bitch why you fucking up the mfn country with yo Hoe ass can’t even call the police cuz u got a warrant  I’m coming to the mfn White House and ima Knock the toupe off yo orange ass 🤣🤣
1344262601023188993,1.0,0.0,1,"Why do you people use loudspeakers? What's the motive behind it? U ppl don't care about the people of other religion,  It's a common sense atleast use least volume at 4 am but you people even don't have that.
It's an open terrorism and u ppl are terrorists

#Islamophobia_in_india"
1376625209038532615,1.0,1.0,0,"Many conservatives preferred to avoid the conversation altogether, but radical progressives forced the conversation by shoving biological males onto the field to challenge girls and women.

You can't be pro-woman and pro-biological men in women's sports."
1377191498354200581,1.0,3.0,0,"LEGAL FACT: Zim has never been investigated or found guilty of human rights abuses by any international court. 

But USA was found guilty by #ICJ in #NICARAGUAvsUSA1988 and #IRANvsUSA2018. Right now the #ICC is investigating US war crimes in Afghanistan, Iraq and Libya. #UScrimes"
1343682547855876102,1.0,1.0,0,"How pride and joyous moment was that if we could live in peace and harmony, without slaughtering innocent pple, killing newborn boy and discriminating against ethnic, religion and gender minority!"
1344679186821120006,1.0,3.0,0,"Trump's push for $2K stimulus checks hits dead end in Senate  
     
   #Trump #MAGA #MAGA2020  ⁦⁩ -"
1278116068188459009,1.0,0.0,1,"Any religion that asks you for money is not a religion, it’s a cult! God never asks for money, just to spread the good word! Wake the fuck up America!"
1277409969051176962,1.0,4.0,1,Zach Dempsey deserved a football scholarship fuck Bryce
1344664088840962050,1.0,3.0,0,The UN looking at war crimes by trump for pardoning the Blackwater guys and it violated international law!!!!!
1233870842712514560,1.0,1.0,0,YO A KID FROM MY CLASS JUST LIKE THIS LESBIAN WRITING PROMPT
1344384397722660867,1.0,2.0,1,"tw // rape

two teenage girls were gang-raped within a week and some people... men, including my father, say that the girls wanted it....
burn all greek men, cleanse the land"
1277982588473421824,1.0,1.0,0,"It’s my birthday and the last day of pride month and I wanna say HAPPT FUCKING PRIDE to all my lgbtq+ people. Times are shitty but y’all are beautiful and The best birthday gift is knowing I have you in my life, you sweet sweet humans, you."
1344744061354311683,1.0,3.0,1,"Forget Marvel Heroes. There was only one real hero.

General Soleimani, who was assassinated by the terrorist President Donald Trump.
#HERO 
#مرد_میدان 
#برای_سرباز"
1344035282241417217,1.0,4.0,1,"idc that Rashy had a good touch, he should know as a forward after the touch that you need to get a shot off, he had a half yard that’s all you need. fucking step overs in the 6 yard box allowing saiss to set his feet. Lacking Football IQ"
1377124927527002114,1.0,3.0,0,"Police searching for attacker in hate crime assault against 65-year-old Asian woman. #USA

#uspoli #CNN #MSNBC #cbsnews #ABCNews #nbcnews #PBSNews #NewYorkCity #NYC #cbsnews #FoxNews #CNBC #NBC #ABC #CBS #NBC #PBS #HateCrime #assault #AAPI"
1344171205633327104,1.0,2.0,1,"Genocidal Turks forcing people they oppress, abuse and kill to hold their bloody flag. Syrian children now and Armenian orphans whose parents were killed during the Armenian genocide. Nothing has changed!!!#TurkishTerrorism #stopErdogan"
1344371398467317760,1.0,0.0,1,"""Kill us all, Shoot everyone in Kashmir, if you can shoot our innocent sons."" 😥

#Kashmir 
#KashmirBleeds #Srinagar 
#SrinagarEncounter #Islam #Islamophobia_in_india"
1277978251055398919,1.0,3.0,1,"i hate saying this but i can't believe some of my moots didn't know that we're struggling to catch up with the SoBa votes on choeaedol.............. pls don't make me think you don't care abt this, or that you truly dont know.... I guess, you truly didn't know."
1278032188353785857,1.0,0.0,0,"listen up buttercup- if you’re gonna hate on someone, make it a valid reason. hating bc of gender, race, sexuality, religion, or health problems is a big fat no no ✋🏻😌"
1343996714211028994,1.0,1.0,1,"Ok it’s time, ladies, men, gays, minorities, the small percentage of white allies.....let’s gather to kill"
1377215987506896898,1.0,1.0,0,"The Equality Act isn’t really about gender-neutral bathrooms. At stake is the freedom to speak obvious truths about human reality, writes Margaret Harper McCarthy. - EXTREMELY IMPORTANT!  RT. ⁦⁩ ⁦⁩"
1344085168559063040,1.0,1.0,0,‘it’s just like bruce willis in the airport! was that die hard 2 or 3?’ sir i am gay i know none of these words
1377390105028005890,1.0,3.0,0,"Watch ""Biden spills Gun Control Executive Order details… It’s exactly what we thought…"" on YouTube"
1277976608607891456,1.0,1.0,1,"can we not call it conversion ""therapy"". attempting to convert trans people back into the gender they were previously is not a form of therapy, it's a form of fucking psychological torment. therapists are there to help you and that's NOT helpful"
1377299810311675912,1.0,3.0,1,"It strikes me that...

- a former Trump DOJ official with knowledge of existing investigations extorting a sitting Trump supporter for money 

AND

- Matt Gaetz is a statutory rapist who engages in human trafficking 

...can both be true at the same time."
1377190823163535366,1.0,3.0,0,#WakeUpATL I'm at the scene where a Douglas County deputy was shot and a suspect is dead. Join us now on .
1277481647286497288,1.0,2.0,1,"#Plaasmoorde - where is the international outrage? This has been going on for years and years now, thousands of white South-African farmers tortured, raped and killed. Oh, it does not fit the woke narrative, right? Fucking savages."
1377221897318961152,1.0,0.0,1,"Building a Mosque in France, Never Easy, May Get Even Harder  Even Muslim countries close down mosques, Islamic schools and organizations. Muslim clerics are closely monitored because they are the source of violence and terrorism"
1342821394627907584,1.0,1.0,0,pls can someone be my achilles and be strong and pretty while i'm gay for them and then i die for them and they die for me and our ashes get mingled together and we share the same grave and join each other in the underworld
1344691555496566784,1.0,3.0,0,"""Adults don't point a loaded gun at the heart of legitimate self-government,"" the Nebraska Republican senator wrote in lengthy Facebook post."
1343755326894600193,1.0,1.0,1,I don't care if your lesbian black straight male i will kill you if you think that gummy bears are better than gummy worms
1278092259364347905,1.0,4.0,1,"This isn’t about the league title anymore it was gone the minute we lost the 2 points lead to sevellia. 90% of the players are done and dusted, we have no money to buy any more and we keep selling the ones with any potential. fuck you very much setien and the board for that"
1377231320833695753,1.0,3.0,0,"Not just Trump, there was definitely inside help.  Let's remove some of those ""members"".
Two US Capitol Police officers sue Trump and say he should be held responsible for January 6 attack"
1344051244655136773,1.0,1.0,0,is anyone gay in the walking dead i feel like starting it for some reason
1276861102060642304,1.0,2.0,1,So the low IQ members of  have voted in a leader who is of Indian decent. So a party against immigration picks an immigrant to lead the charge! Fucking stupid thickos! .... in fairness they did have the utterly insane  as their racist moron in charge previously!
1343261795096604674,1.0,1.0,0,"Sounds about right... Should be expanded to show children locked in cages, women being sexually assaulted, LGBTQ* people being murdered, racial inequality and violence, religious persecution, etc. I'm sure #RepublicansDontCare would consider all of that fake!"
1376914424519360517,1.0,1.0,0,So y’all tell gays go to hell but when they do y’all mad?? #lilnasX #LGBTQ
1233886825401507841,1.0,1.0,0,"Updated intro thread!!!

Hello I am Theodore! I am a genderfluid nonbinary person who identifies as Queer and polyamorous. At the time of writing this I also using the term lesbian to describe myself, and my pronouns are they/them and to a lesser extent, he/him"
1278008953188704256,1.0,0.0,1,"Every death due to Covid is directly connected to China, their demonic food style has killed thousand. This country has nothing to be proud of. Muslims are like pigs there. So, we just hate Chinese govt."
1376944572534677504,1.0,1.0,0,"Nie Huaisang in #MDZS: put-upon, doesn't want to kill things with sword, too pretty for all of this, has to plot to kill one twink to revive another
Nhs in modern AUs: a queen. An unstoppable queer force. An icon. Born for this century. Work work fashion baby"
1344694412509671427,1.0,3.0,0,Patriotic War further strengthened Turkish-Azerbaijani relations - President of Azerbaijan  via
1344384905871040512,1.0,1.0,1,new album homosexual drums god is dead rap zef mommy am if one more person blocks me on my other account i will let out a bunch of diseased rats and start the black plague again
1344181992473075712,1.0,1.0,0,"“Alabama's current hate crime statutes do not take crimes against gender identity or sexual orientation into account.”

If you aren’t outraged, you aren’t paying attention.

Murder of Non-Binary Teen Killed at Christmas Party Broadcast on Facebook"
1277316621586051072,1.0,4.0,1,"I hate missed chances in football

So glaring and you skyed the ball"
1377289848982224897,1.0,3.0,0,"Two doctors dead and one quitted his job at the Omsk Hospital where Navalny's life was saved.  

The intensity of KGB domestic and foreign death squad operations probably exceeds that of Soviet times. #RussiaToday"
1233873177412915201,1.0,1.0,0,Not oomfs liking that transphobic post by that yt gay...well ex oomfs now
1377272070833369092,1.0,3.0,0,"Numerous Convoys Attacked in Iraq and Biden Says Nothing 

Iran Funding The Dissidents

Did Obama Cut A Secret Deal To Allow Iran To Take Over Iraq?

 via"
1233888419857731585,1.0,1.0,0,"Not enjoying Doctor/Rose vs wanting *something* queer with 13, fight"
1344775315680342019,1.0,3.0,0,"2020 in a nutshell:

Australia: 🔥🔥🔥
World War 3: almost happened
Global pandemic: not over yet, stay focused
Trump: just being himself, before AND after the election (which he lost by the way) 
Countless innocent people being ignored by the EU: ⛵☠️🌊

I'm so done.

#2020Ends"
