TweetID,LangID,TopicID,HateLabel,tweet_text
1230131063634132992,0,1,0,"ÇATOM' u ziyaret ederek, toplum merkezi bünyesinde faaliyet gösteren anasınıfına gerekli materyal ve oyuncakları hediye ettik.
Şube başkanlığımız ve ÇATOM arasında kadın sağlığı ve kadın hakları gibi konularda gerekli eğitim ve seminerlerin verilmesi için ön mutabakat yapıldı."
1344254406737408001,0,1,0,"Esen’den kadın cinayetleri tepkisi: Suç kimin! 

Oyuncu Mehmet Esen, ‘Kadınları döven, vurduran eline kan bulaşmış birine program yaptırırlarsa ve ona toplumcuyum diyen sanatçılar koşar giderse suç kimin!’ diye tepki gösterdi"
1351210589419397123,0,4,1,Hakem Allah belanı versin Mesutu bu lige getirsen ne olacak 90 dk tekmeletir bu o cocukları
1270745075748872192,0,2,1,Bu orospu cocugu suriyeliler neden hala burada
1358919024806158342,0,4,1,"Türk futbolunu bu  pisliğin içine batıranları koruyan kollayan bu federasyona ve bunun gibi cibiliyetsiz başkanlara LANET OLSUN! 
Doping yaptık ,maçtan puan aldık,Beşiktaş yerine şampiyon olan Galatasaray İzmirde bizi törenle karşıladı diyenleri koruyanlara LANET OLSUN!"
1326767298548559878,0,2,0,"PKK'ya silah bırakma çağrısı Haberi

#ahmet #batman #kürt #mehmet #pkk #sondakika #haber #haberler #haberverme"
1331472703455436803,0,2,0,"Akdeniz' de, Türk bayrak bandıralı yük gemimize, Yunan komutan idaresinde Alman askerlerinin baskını ve uluslararası suç fiiline, zorbalığına yanıt,
Akdeniz' de seyreden bir Alman gemisine, aynı şekilde komando baskını ve "" silah mı taşıyor diye baktık"" demektir."
1375002701075988481,0,3,0,"Kan dökmeyi seven bir millet değiliz 
ancak söz konusu vatan ise; 
dünyanın şah damarını keseriz.
 #MuhsinYazıcıoğlu'nu vefatının 
12. yıl dönümünde 
rahmetle anıyoruz
 #MuhsinYazıcıoğlu 🇹🇷"
1233887253610536960,0,2,0,Esedin bulunduğu rus hava üssü bombalanıyor olmasın..
1361070430673633290,0,0,1,"Türk, Kürt, Müslüman, Yahudi diye ayırmıyorum ayırmamda ama devlet düşmanlarını, Askerime ve Polisime laf atanları şehit edenleri terörist ve terörist yanlılarını istemem çevremde ❗️ ne kadar spamda atılsa  hakarette edilse umrumda değilsiniz #KahrolsunpkkDestekcileri"
1233862852336898049,0,2,0,"Türk hava kuvvetlerinin F-16 ları ile  vurduğu Halep askeri havaalanında birçok savaş uçağının ve helikopterin imha edildi,  Bunun Üzerine Rus Savaş Uçakları Havalan di, Bakalım Ne Olacak"
1324745379439628289,0,1,0,homofobi ifade özgürlüğüdür diyen kişi hayvan ticaretçisini savunmuş galqjsajslsjdj al birini vur ötekine.
1233889412750172162,0,3,1,"Arkadaşlar 

savaş karşıtlığı adı altında çapulcular sokak hareketleri düzenlemek istiyor

 sopalar hazırlansın

Böyle bir zamanda devlete karşı sokağa inmek VATAN hainliğidir."
1353007668382855174,0,2,1,"#Navalny terörist bir vatan hainidir. Aksini iddia eden de teröristtir. Eylem yapanlar da bir grup çapulcudur. Herkesi bağımsız, tarafsız Rus yargısının kararlarına saygı duymaya davet ediyorum."
1373181991047344128,0,3,1,"Baylar,bayanlar ben karete,judo,tekvando,aikido,kikboks,boks,hatta atış eğitimi almaya başlayacağım.

Artık silah,ok,kılıç ne ararsanız malum Akp katilleri serbest bırakacak. #İstanbulSözleşmesi de yok‼️

Acele edeyim‼️

#AklınızdanBileGecirmeyin

#SonSözüKadınlarSöyleyecek"
1372880278394388481,0,3,0,"🔴 Taşgetiren: ‘AKP, Öcalan’la bile HDP’yi hizaya getiremedi, sıra yargıya geldi’ Karar yazarı Ahmet Taşgetiren, AKP iktidarının ‘Bebek katili’ dediği Öcalan’ı bile devreye sokarak hizaya getiremediği HDP’yi yargı yoluyla tasfiye etmeye"
1375771618690146304,0,0,1,"17 yaşında, daha hayatı henüz yaşamaya başlamışken karnındaki bebeğiyle birlikte katledildi, hem de eşim dediği imam nikâhlısı tarafından...
Lânet olsun bu canilere,  lânet olsun bu canilere en ağır cezaları vermeyenlere 🤬🤬🤬 #SezenÜnlü"
1326663552980176899,0,2,1,Tam da Barış Pınarı harelatını devam ettirmek için çok iyi zaman. Pkk’nın ağababası ermenistan sağlam dayak yemiş kendi sonunu düşünmekle meşgul.Bizim de aşağıdan sıkıştırıp ermeni terörist pkk-ypg vs. güneyimizden atmamız gerekiyor.    🇹🇷🇹🇷
1273957874482450432,0,3,1,"#rtalb#RtalbKayyumAtansın #rtalb 

Maniplasyon yapan şerefsiz, 

Kendini düşünmüyorsan anneni düşün.  Kulağı çınlıyodur şimdi.

Yaptığın vatan hainliği ile eştir. Millet bunu senin yanına bırakmaz. 
Satıyorsan sat, alıyorsan al. Kağıdı da aynı kendin gibi PiÇ ettin"
1233845811345264640,0,2,0,"""Saat 21.02"" yalnız mülteciler in gidişine seviniyoruz Suriye'nin bombalanması seviniyoruz tabi ama bı yandan da şehitlerimizin acısını unutmayalım unutturmayalim. 36 tane can canan 36 tane ev anne baba çocuk eş ve bı çok sevdikleri unutmayalım lütfen bu sefer unutmayalım"
1335212223715799045,0,1,0,"Hazır gün,kadın hakları günüyken bi şeylerden bahsedelim. Mesela,hakkıyla geldiği mevkide ki o mevkiye gelene kadar yediği taciz,laf,aşağılanma,iftira,ezilme de cabası...
Bir kadın iş öğrenecekse özellikle de bu iş bir ""erkek işi""ise n'oluyo biliyo musunuz?"
1364187275723169799,0,2,0,"Yunan jetinden Türk gemisine taciz atışı
Yunanistan'a ait 4 F-16 uluslararası sularda araştırma yapan 'TCG Çeşme' gemisini taciz etti."
1366184112302751748,0,1,0,Chp örgütü hem LGBT'yi sahipleniyor hemde parti örgütü içinde ki taciz ve tecavüzlerin yoğunluğunu izah edemiyor. Eee çözüm!? Bu mudur yani? Nezamana kadar eller arkada gezeceksiniz..!?
1226917695469375490,0,1,0,"Iş arayan arkadaşıma iş buldum. Aradım, yok istemiyorum diyor. ""Evleneceksin bak ne güzel iş, çalış ihtiyaçlarını karşılarsın"" diyorum. Onun birikimi var, masrafları o karşılayacak zaten, diye cevap aldım. Kadın-erkek meselesine hiç girmeyeceğim ama bu kadar kolay yükü"
1255476513438343168,0,1,0,"Profesörüm doğru ama eşcinsellerden nefret etmem. Öğrencilerimin eşcinsel olup olmadığını merak bile etmem, etmedim. Umur da etmem, etmedim.
Ama eşcinsellik kötüdür deme hakkımdan da asla vazgeçmem.  gibiler nefret suçu vs. diyerek olayı çarpıtsa bile
Saldırganlık bu işte"
1265029330889048065,0,1,0,hayırdır 2008e mi döndük aq hala kadın erkek hesap muhabbeti dönüyo bu arada ben öderim diyen erkekler bi dm gelebilir mi
1376525664212422656,0,1,0,"CHP deki taciz,tecavüz ve rüşvet olaylarının ayyuka çıktığında hiç tartışan,gündeme taşıyan,medyada haber yapan bir chp li görsünüz mü?Kadın hakları savunucuları hiç dillendirdi mi?Uyutmaya ve soğutmaya bıraktılar.AK Partililere duyurulur."
1372931847760580615,0,3,0,"Biden’ın, Putin’e ‘katil’ demesinden sonra bugün de Çin-ABD ilk görüşmesinde karşılıklı sert ifadeler, “neler oluyor” dedirtti insana."
1232234287698759680,0,1,0,"Gelecek Partisi nasıl bir gelecek öngörüyor? Savunduğu fikirler hangi zemine oturuyor?
Feminist ve LGBT+ derneklerin ve lobilerin ürünü olan ve  hararetle savunduğu İstanbul Sözleşmesini GP’nin Kadın Politikaları Başkanı Habibe Çiftçioğluda aynı hararetle savunuıyor:"
1229270421972946947,0,1,0,"Kanun önünde, kadın erkek eşitliğini kabul ederek kadınların  neticesinde toplumun önünü açan en önemli  yasasıdır .17 Şubat 1926 yılında kabul edilen medeni kanun 4 Ekim 1926 tarihin'de yürürlüğe girmiştir. Yıldönümü kutlu olsun. #medenikanun"
1277649824800739330,0,3,1,"CHP nin arka bahçesi barolar ve avukatları hdp yi de buna katmak lazım sizler nerde hain,şerefsiz,hırsız,katil varsa onları savunup milyonlar kazanırsınız devlet size engel koyunca yollarada adalet ararsınız kapısını çalsanıza devletimizin cumhurbaşkanın ama nerde.."
1373576833233518593,0,3,0,"#Samsun Ondokuz Mayıs Üniversite Hastanesinde tedavi görmekte olan Nevin Şahin için #acil AB Rh (+) #kan İhtiyacı vardır.

İletişim : 0553 093 1131"
1373401834447048705,0,3,1,S..tin gidin artık it köpekler. Vatan haini çomarlar allah topunuzun belasını versin #Sıra5816da
1335625994879823872,0,0,1,"#27Kisi1CocuğaTecavuz 
Sessiz kalan insan, aydın, sanatçı, toplum, inanç, kurum, kuruluş ve hükümete lanet olsun!!! Bu ayıp Türkiye’nin resmidir..."
1373214568835657728,0,3,0,"Ne yaparsam vatan haini sayılmadan ülkeden atılırım acaba
#istanbulsozlesmesiyasatir"
1351552105144872961,0,4,1,Siz ne rezil ne utanmaz arsız bi yönetimsiniz ya sayenizde Türk futbolu yerlerde sürünüyor artık işi pişkinliğe vurdunuz. Galatasaray olursa en ağır ceza oluyor lanet olsun hepinize tek kelime ile iyice iğrençsiniz feneri şampiyon ilan edin boşuna oynanmasın lig
1343430950529757186,0,3,1,"Tecavüzcüyü, Katili, Tacizciyi,
Teröristi koruyan CHP'lilere,  Chp yönetimi göz yumuyor. Suskunluk biz de onaylıyoruz demektir.  Bir kere de  şaşırt bizi CHP."
1365216641181712384,0,2,0,"⚫️#ABD, #SURİYE'DE #İRAN DESTEKLİ MİLİSLERE HAVA SALDIRISI DÜZENLEDİ

🔸Beyaz Saray Sözcüsü John Kirby: ""ABD Başkanı Biden'ın emriyle düzenlenen bu saldırı, son dönemde Irak'ta Amerikan ve Koalisyon güçlerine yapılan saldırılara misilleme olarak düzenlendi."""
1350103567584157696,0,0,0,Bu saman alevi gibi olan öfkem yüzünden bi gün katil olurum diye korkuyorum🤦‍♀️
1233834660255367168,0,4,0,Hayatımda beni Fenerbahçe kadar yoran başka bir şey yok
1355590366443921411,0,4,0,Flaş İrfan Can açıklaması! Fenerbahçe'den Galatasaray'a sert gönderme: Her oyuncu taciz edilmez  #Türkçe #Spor
1355648911801806848,0,4,1,"#AlperPirşenTutuklansın diyen fetönün köpekleri irfan canı aldık diye götünüzmü tutuştu tarihinizi iyi bilin fetocü ibneler sizi vatan haini kimler çok iyi biliyoruz siz kimsiniz lan 
FENERBAHÇE AĞIR TAŞTIR ALTINDAN KALKAMAZSINIZ 💛💙 
diyeyim yani sonra ağlarsınız yazık olur"
1336598992961069057,0,0,1,"Ordu emanetinizdi ergenekon diye yıktınız,vatan emanetinizdi parsel parsel sattınız,çocuklar emanetinizdi ensarda tecavüz ettiniz, islam emanetinizdi papanın eteğini öptünüz.Allah sizin emanetinizi sizden korusun. Geçmiş olsun Fahrettin Altun ve ailesine.#AltunAilesiEmanetimizdir"
1233151734664638467,0,0,1,"Yirmi iki aslanımız -adı müslüman olan (Eset) tarafından - Hakk’a yürüdü. 
Ya Rabbi! Merhametinle muamele eyle. Mekanlarını cennet derecelerini Âlî eyle.
     Esed’i ve yardım edenleri de kahru perişan eyle.
Türkiye halkına sabır diliyorum"
1365048705884291078,0,2,0,"63 Bebek ve Çocuk , 70 İhtiyar ,106 Kadın ve 374 silahsız erkek 673 Masum Can Ermeni ""Hınçak ve Taşnak"" terör zihniyeti yakın dönemde İkinci Karabağ savaşında olduğu gibi savunmasız insanları katletti.  #HocalıSoykırımı yakın dönem Dünya tarihinin en acı Soykırımıdır 🇹🇷🇦🇿"
1273908097057271809,0,3,0,Facebook Donald Trump reklamlarını nefret söylemi nedeniyle kaldırdı
1233830286472994817,0,4,0,En kolay gol Fenerbahçe ye atılıyor.
1326000613415653376,0,2,0,"Fransa göçmen sorunu ile mücadele edecekse bunu peygambere, din değerlerine saldırı ile yapamaz. Bataklığa saplanır, bağnazlaşır. Tarihte bu tip hareketlerin sonu hep kaos olmuştur."
1233895480565825536,0,2,0,Suriye sınır noktası için görevlendirmeye giderken yolda mola vermiştik .Eşi Suriyeli olan Arap kökenli arkadaş 3. Dünya Savaşı bu topraklarda çıkacak dedi. Bir garip oldum. Allah muhafaza deyip dağ başından sisli havada şöyle bir baktım ovaya... O günü hiç unutmam...
1233851890993160192,0,2,0,"""Ülkemizden ayrılan göçmen sayısı 36 bin 776""  #sondakika #göçmen #mülteci"
1376912983729782786,0,3,1,"CHP'de taciz ve tecavüzü hadi geçelim,uyuşturucu satıcılarına, yanında çalışan kadına uyuşturucu verip defalarca tecavüz eden Didim BByi de geçelim ama ülkenin başına bela olan bu FETÖ elemanlarının KKya danışman olması bile kafi derece de FETÖnün partisi olduğunu göstermiyor mu?"
1231255206534549504,0,1,0,😺✏ — Hobaaa anonlar arasında feminist kavgası
1344365676325195783,0,0,1,"Sahabelere küfür eden, sırf sünni olduğu için  çoluk çocuk demeden yüzbinleri katleden, müslüman kadınlara kocalarının yanında tecavüz eden;

Kasım Süleymani Şehadet mertebesi ile yağat eden, içimizdeki  müslüman görünümlu silik insanlardan daha aşağı kimseyi bilmiyorum.."
1344274295573401600,0,3,1,"TERÖR ÖRGÜTLERİNE 
DESTEK VERENLER DE ?
KAN KUSTUR DUNUZ !
KAN KUSACAK SINIZ !"
1233788282863079426,0,0,0,"Asil ve azîz milletimiz ülke insanları olarak çok dikkatli olmalıyız mesele suriye falan değil mesele türkiyeyi karıştırma Tarikatcısı cemaatcısı PKK sı ışidcisi fetocusu hepsi müslüman türk milletinin düşmanı ve arkadan vuruyor, demem o ki iç cephede bir ve beraber olmalıyız.."
1276240365356548097,0,4,1,Facebooktan geliyorum şehrin %70'lik kısmı hala değişmemiş. Deveyi diken insanı siken misali bunları sikmekte akıllandırmıyor zevk alır olmuşlar yazık. Bir de utanmadan Trabzonspor'luyuz diye ortalıkta geziyor orospu kılıklılar.
1233897197927882758,0,3,0,"Türkiye'nin düşmanı Suriye değil, Rusya da değil, ABD de degildir. Teröristler de en büyükleri değildir. En büyük zararı onlar vermiyor."
1335649770862481413,0,4,1,"Lanet olsun böyle bir düzene Bu kadar da göz göre göre hakem şikesi yapılmaz..çıkın ve konusun artık, yıkın ortalığı yaa ceza yerseniz de yiyin milyonlarca taraftarımız arkanizda.bize tarafsız tff başkanı lazım  gibi karakterli futboldan gelen bir insan başkan olsn"
1233895993172643840,0,4,0,Rize maçı sonrası Fenerbahçe açıklaması!  #bahis #canlimacizle #macizle
1376893634226839561,0,3,0,"Delfi, (Litvanya):

Litvanya Cumhurbaşkanı, Biden'in Putin hakkındaki politik olarak ""katil"" sözünü neredeyse kelimesi kelimesine tekrarlayarak, denizaşırı küratörlerine bir kez daha bağlılık sözü verdi."
1305586250225770497,0,1,0,"Kadın erkek çoluk çocuk yaşlı demeden darp ve şiddete maruz kalındı küfür dayak cop plastik mermi biber gazı terörist muamelesi yapıldı. Oysaki teröristler polislerle çatışmaya girer burda zarar gören tek taraf bizler olduk 

Erzinde NelerYaşandı"
1373285967797313537,0,3,1,Bu Ahmet Türk tambir PKK iki kere ceza evinden bırakıldı acımayın gebersin soysuz
1232585283113299968,0,1,0,Ankara Barosu Kadın Hakları Merkezi tarafından “8 Mart Dünya Emekçi Kadınlar Günü” kapsamında düzenlenecek olan “Kadın ve Medya Paneli” 9 Mart 2020 tarihinde ABEM’de yapılacaktır.
1367035735736475648,0,0,0,"Bu gün alemi islamın yıkıldığı 
Sancağının müzeye koyulduğu
Zulüm,kan,gözyaşının islam coğrafyasında başladığının yıldönümüdür...
#AbdulhamitHan"
1274490593872355328,0,3,1,"Ha dağdaki pust paçavraları,ha siz hiç farkınız yok assalik pisliklersizi okadar şehitlerimiz oldu da bir kere şehitlerimizi andınız mi he vatan hainleri sizi."
1327738466772324355,0,2,0,"Silahla Poz Veren Ermeni Papaz Çark Etti...

""Haber Var Dirim Var"""
1225682980590346246,0,1,0,"Kalpler 1’se, fırsatlar Çetinkaya’da! 😍
100 TL ve üzeri giyim ve ayakkabı alışverişlerinde kadın/erkek 100 ml parfüm sadece 9,90! 16 Şubat'a kadar geçerli bu fırsatı sakın kaçırmayın.
👉"
1260270560900153346,0,1,1,kendine feminist diyip feministleri yanlış tanıtan aptal ordusuna o kadar çok sinirleniyorum ki SUS BE KADIN SUS ÇARPICAM AĞZINA SUS
1357026300339314691,0,2,1,"Rus savaş uçakları İdlib’in kuzeyindeki sivil alanları vuruyor.

Allah belanı versin Rusya !"
1374096132540932104,0,3,1,Tam Bir Orosbu çocuğu vatan haini
1325883943799959552,0,2,0,"Suudi Arabistan'ın Ürdün büyükelçisi Nayif bin Bender es-Sudeyri, Arap koalisyon güçlerinin Yemen'den çekilmesinin Batılı güçleri “terörist gruplarla savaşmak ve İran saldırganlığını durdurmak” için doğrudan müdahale etmeye zorlayabileceğini söyledi."
1374840968340512795,0,3,0,"“Kan dökmeyi seven bir millet değiliz ama söz konusu vatan ise dünyanın şah damarını keseriz""Şehadetinin 12.yılında kendisini rahmetle andığım,davası uğruna bir çok çile çekmiş,davasını ve vatanını sevmekten asla vazgeçmemiş bir Üstad.Ruhun şad olsun..
#muhsinyazicioglu"
1363821628157800449,0,4,1,"Aziz Yıldırım+Ali Koç dahil, Fenerbahçe'yi yönetenlerin kıstası başarı, şampiyonluk, taraftarı mutlu etmek fln değil sadece kendi egolarını tatmin etmek..
Lânet olsun bu düzene.."
1318997647521468416,0,0,1,"Yıl - 1939
Yer -Konya
Hükümet - CHP
OLAY - Konya köylerinde gizli Kur'an dersleri verdiği için asılan dört hafız.

Soyun kurusun chp

#CHPİslamDusmanıdır"
1347126756076040200,0,0,1,"Abd'de Bir kaos Var Ve elbet birgün geçmiş Zalim devletler gibi Yıkılıp yok olacaktır Gönül isterdiki Müslümanların Katili Abd'yi Müslüman komutanlar tarafından Ahı Alınsaydı
Umut var Elbet bir gün Halid bin Velid gibi Komutanlar olacaktır
Zalimler için yaşasın cehennem #ABDdarbe"
1377347523560448000,0,3,1,"bu tag'a destek verenlere bi bakın pkk ya hizmet ettiğini anlarsınız bu ülkede vatan millet diyeni değil teröristi destekleyen namussuzların mağdur edebiyatı yaptığını da görürsünüz bebekleri öldürüp abdest alırken tutukladım diyen kan emici yarasalari görürsünüz.
#MhpKapatılsin"
1233879599450333186,0,3,0,"Daha kanı yerde kurumamış Şehitlerimiz için, al bayrağı gururla göğsünde taşıyan ordumuz için, canını hiçe sayıp vatan için savaşan askerlerimiz için Her gün en az bir FETİH SURESİ okumaya var mısın ? 
#sehitlerimizvar 
#sehidimizvar"
1343480602780192769,0,3,1,"Aşı olmayı istemiyorum ve olmayacağım, beni bu sebeple vatan haini ilan eden şahsın kendisidir vatan millet haini, ben ülkem için milletim için canımı veririm sen kim oluyorsun da beni vatan haini ilan ediyorsun haddini bil!"
1233848585705447424,0,3,0,"Yarın seçim olsa hangi partiye oy verirsiniz? 

#negülüyorsunerdoğan Saat 21.02
#ErdoganınYanındayım #ersunyanal
#SehitlerTepesiBosDeğil Merkel 25
#OrduMilletOmuzOmuza Gustavo
#seymasubasi #YASTAYIZ Aykut  akp'lilerin #AKP #MHP #CHP #HDP #İyiParti"
1272255248103587840,0,4,1,Senin gibi hakemin anasını bacısını sülalesini sikiyim şikeci orospu çocukları alayınızın anasını sikiyim . Andonenin futbol hayatı bitti adam hala oyun aksın diyor .
1368687506720493568,0,2,0,Türk olmaktan gurur duyuyorum ama bu toplumdan asla hale bak lafa gelince müslümanız ama ayrımcılık yaparız ırkçılık yaparız taciz ederiz öldürürüz kadını dövüp kendimizi bir şey sanarız siyahiye laf edilse ayaklanır kürt lere laf edilse arka çıkarız baya acınasıyız
