TweetID,LangID,TopicID,HateLabel,tweet_text
1336433593753759748,0,4,0,"Webo' ya yapılan ırkçı saldırı da geçen hafta aspor da Diagne için söylenenler neydi ? Neden sustunuz? 
#Galatasaray
#Notoracism"
1362813517557080068,0,0,0,"Mevzuatta ve uygulamada var olan bir şeye ""ben inanmıyorum"" diyor. Sonra inanç üzerinden belirlediği ""hakikat""in karşısında olanları terörist ilan ediyor. Üstüne topluma ahlaki bir sınır çiziyor: ""Bir yıl"" beklememeliymiş. Trajik. Tv'de kahraman oldun, tebrikler...
#Ozlemzengin"
1230552108514017280,0,1,0,"Kadın cinayetleri politiktir!

19 Şubat yani dün Kırıkhan ilçesi Barbaros mahallesinde yaşayan kızkardeşimiz Meryem Sıdo ayrıldığı Süleyman M. tarafından sokak ortasında katledildi. #KadınlarBirlikteGüçlü olarak basın açıklamamızı gerçekleştirdik."
1254875298274979840,0,1,2,Ne kadar lgbt li pardon ibne varmış ülkemde geberseniz de birşey yapamayacaksınız #AliErbasYalnizDegildir  #AnkaraBarosuYalnızDeğildir
1374265761313751040,0,3,0,CHP İzmir Milletvekili Beko: Esnaf kan ağlıyor.   aracılığıyla
1233889535135830017,0,2,2,"Hatırlar mısınız 2014 yılında Katil Esed'in attığı bombalarla yaralanan 3 yaşındaki Suriyeli çocuğun ölmeden önceki son sözleri, 'Gidince Allah'a her şeyi anlatacağım' olmuştu.
Muhammedin ordusu kahraman Mehmetçiğimiz şimdi bu katil sürüsüne dünyada cehennemi yaşatmaya geldi."
1373693961311768576,0,4,2,Allah belanı versin   bi maç izletmedin !!!! Haram zıkkım olsun size verdiğim para ! #BJKvFB #besiktas
1226807854146998272,0,1,0,"Avukat Çarıkçı anısına dayanışma fonu kuruldu
Loç Vadisi ve kadın hakları mücadelesine emek veren Avukat Nurcan Z. Çarıkçı Engizek anısına, ailesi ve arkadaşları tarafından bir dayanışma fonu kuruldu."
1367861879180255234,0,4,2,Ne kadar Fenerbahçe düşmanı varsa gebersin.
1341425301893603331,0,2,2,#DemirtaşİçinÖzgürlük değil ölüm istiyorum ermeni lobi kürekçisi terörist
1376502511004172290,0,3,2,"#MüslümanKemalistOlamaz diye tag açılmış.Hırsız,tecavüzcü,vatan haini,zübük olabilirama Kemalist olamaz öyle mi?Bu tagı açanlar ve desteklenler sizin gerçekten yatacak yeriniz yok.Arkadaş çevremden bu tagı destekleyen varsa benimle her türlü ilişkisini kessin.Hatta sktirp gitsin"
1233621224061796352,0,0,0,"'Müslüman dertsiz olmaz' sözü, hayatımın her alanında hüküm sürmeye devam ediyor.."
1350845859953569792,0,4,2,Asdsafdsdsd hakem gibi Allah belanı versin ya verdiği faule bak
1352383183585751041,0,4,2,Çok büyük hayal kırıklığısın Fenerbahçe yazıklar olsun umutlarıma uykusuz gecelerime lanet olsun
1372517223571525637,0,3,2,"#Senibulurum, kimi tehdit ediyorsun O.ÇOCUĞU ... Namussuz vatan haini köpeklerle düşüp kalkmaktan vazgeçemiyor birde zoruna gidiyor. Bulurmuş..."
1233793081792778240,0,0,0,Biz türkler seçme hakkını iyi kullanamıyoruz  gerçek demokrasi de seçmenler vaatlerine inandıkları adayları seçer fakat biz mezheplerimize göre seçim yapıyoruz ne alevi sünni ye ne de sünni alevi ye oy veriyor biz doğrunun değil güçlünün yanında oluyoruz  işte sorun bu.
1305582327989403648,0,0,2,"Lanet olsun

#Ehlibeytmüstehceniftira Hz. Peygamberimiz (saa)'in zamanında Müslüman kılığına girmiş yahudi asıllı İslam düşmanlarının ve münafıkların, Allah Resulü (saa)' ne ve İslam dinine verdikleri zararı düşmanlıklarını mertçe aşikar eden yahudi ve müşrikler vermemişlerdir."
1333820809668931584,0,2,2,Tecavüz/taciz savunucusu ermeni ~Canan Kaftancıoğlu~
1341328342532931584,0,4,2,"Fenerbahçe taraftarına terörist diyen özkan sümer in ölümünün, Büyük Fenerbahçelilerin umrunda olacağını düşünmüyorum"
1233886038109687819,0,3,2,"Süre doldu! Taş üstünde taş, omuz  üstünde baş bırakmayın Aslanlarım. millet değiliz ancak söz konusu vatan ise dünyanın şah damarını keseriz. #Bismillah"
1356796235395530752,0,1,0,"Çok düşündüm, israf, tecavüz, cinayet gibi dinde günah olan onca şey varken neden hep lgbt alkol zina ile savaşıyorlar? Sanırım buldum. Çocuk istismarcıları, kadın satanlar, insan kaçakçıları zengin ve güçlü kişilerse susuyorlar. Çünkü güçlüye direnecek  adanmışlıkları yok dine."
1373349339456737284,0,3,0,"Mezitli İlçe Binamız önünde düzenlediğimiz, Kan Bağışı etkinliğimize destek veren Milletvekilimiz , MHP Mezitli İlçe Başkanımız Kamil Durmuşoğlu, İl/İlçe Yönetim Kurulu Üyelerimiz ve çok kıymetli vatandaşlarımıza duyarlılıkları nedeniyle şükranlarımı sunuyorum. 🇹🇷"
1324505483726802945,0,2,2,Büyüklerimiz bize kızdımı Ermeni derlerdi şimdi daha ıyı anlıyorum bu sözü soyunuz kurusun Ermenistan #ABDdeErmeniVandalizmi
1343876846182690816,0,3,0,#SONDAKİKA İçişleri Bakanı Süleyman Soylu: Türkiye'deki PKK'lı terörist sayısı 320'nin altında
1351210421924081667,0,4,2,Bolingi Allah belanı versin inşaallah İstanbul boğazına düşersin. #ankaragücü
1314185525092323329,0,0,0,"HDP'nin Alevi milletvekillerden Soylu'ya Kerbela yanıtı: Lanet olsun Yezit'e
➡️"
1351285351696969730,0,4,0,Trabzonspor'un eski futbolcusu Giray Kaçar'a çirkin saldırı!
1233808381518995458,0,2,2,ÜLKEMDE NE SURİYELİ NE DE VATAN HAİNİ KÜRT İSTEMİYORUM
1291812909610405896,0,0,0,"YPG'ye 50 Bin Tır silah verdi dediğin Kafir Trump'a dostum deyip

Aynı Allah'a inandığın
Aynı topraklarda yaşadığın
Aynı mutluluğuna ve aynı kedere ortak olduğun
Vergi topladığın
Askerde aldığın ve toprağa verdiğin
Alevi'yi küçümsemek..

Ne bileyim.."
1374784902441369604,0,3,0,"ABD’deki 3 yaşındaki çocuk 1 yaşından beri kayak yapıyormuş yani 1 yaşından beri kayıyor... kayak takımı falan var yani, ben ise götümün altına poşet çekip evimizin yanındaki yokuştan kayıyorum .... error. Fakirliğin gözü kör olsun beeee"
1233863946693730305,0,2,0,"#SONDAKİKA
HEM #TÜRK HEM #RUS SAVAŞ UÇAKLARI HAVADA."
1218553869476810762,0,1,0,Gızım hava sook ende buduna bi don gey
1344717836212711424,0,3,0,"#SONDAKIKA

MSB: Irak'ın kuzeyinde 10 PKK'lı terörist düzenlenen hava harekatlarıyla etkisiz hale getirildi"
1233736830459269121,0,0,2,Mekânı cennet olsun 2020 Savaş bitmiş Allah lanet olsun amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin amin hani müslüman bitti 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭
1344306228554584065,0,3,2,Artık bu CHP den her şey beklenir taciz tecavüzden sonra en çok savundukları kadın haklarını adamlar  parti içinde kadına şiddet uyguluyorlar
1372605187471335426,0,3,2,Abd dünyada çıkan savaşların hazırlığını yapan katil bir ülke
1343602643307032576,0,3,0,Bakanlık açıkladı! 8 PKK'li terörist etkisiz hale getirildi
1375474818733195266,0,2,0,"Ermeniler yıktılar, yaktılar. Bizse yapacak, kuracağız! #Şuşa`da Üzeyir Hacıbeyli okulu yardım kampanyasına sen de katıl, soydaşım. Para bağışında bulunamıyorsanız, o zaman şu posteri paylaşarak destek olabilirsiniz."
1354458949265874948,0,0,2,Erdoğan rejimi ve Çin rejimi ikiside müslüman masumlara zulm ediyor.Lanet olsun size #UygurlarSusturulamaz
1343696189963853824,0,3,0,"#düşünceözgürlüğü #ErişimYasakları #insanhakları #insaniücret #HayvanHaklarıYasasıHemen kişi  bunlardan bahsedince vatan haini sayılıyor.
asgari ücretin ne kadar olduğu çok önemli değil o ücretle alabildikleriniz önemli. paramız olmuş pul. #uyanmüslüman"
1273938615006040065,0,3,0,"Güncel #haber #724ensonhaber ""Facebook, Trump'ın seçim kampanyası paylaşımlarını nefret yasası ihlali gerek..."
1233790011671273472,0,2,0,"Gitmek isteyen mülteciler tabiki gitsin zorla tutmayalım ama madem onlar misafirlerimizdi, misafir gibi uğurlayalım..."
1376660495927771145,0,3,2,geçen hafta 1000 euro ile ülkeye gelen turistin veya gurbetçinin parası durduğu yerde 1000 lira arttı. yani adam hicbir şey yapmadan tatilini 3 gün daha uzatabilir. bir vatan haini yüzünden çiftliğe döndü memleket ama sorsan o vatansever ben vatan haini.
1233882000991322112,0,2,0,"Allahtan Suriyeliler Türkçe okumasını bilmiyor ve burada yazdığınız nefret söylemlerini bilmiyorlar. Kendi kendinize konuşup duruyorsunuz. İçinizde ne kadar nefret, ırkçılık varsa hat safhaya çıkıyor."
1317425717794213890,0,4,2,"Ulan dokunmadı Alper dokunmadı Allah belanı versin 
#Ankaragücü"
1233822807114571777,0,2,2,Ulan Yunanistan'a bak Suriyeli mülteciler sınıra dayaninca 2 gün dayanamadılar. NATO'nun Türkiye'ye hava sahası desteğine daha önce etmiş oldukları itirazı geri çekmişler. #Esed iti senin sonun geliyor az kaldı bekle sen. #Yunanistan bu daha başlangıç size daha neler yapılacak??
1342929852501000194,0,4,2,Beşiktaş’la taraftarıyla hocasıyla futbolcusuyla yönetimiyle kimse aklınca alay edemez.. o lafın bedelini ödeyeceksin Ersin  #DefolGitErsinDüzen
1323779305713840130,0,0,2,"Türkiye Amerikan yanlısı kara müslümanlar,
Amerika daki seçimlerde, Kudüs'ün başkent olması imzasını atan, Cumhurbaşkanına hakaret mektubu yazan terörist Trump kazansın istiyor, 
Yav kim kazanırsa kazansın be utanmaz müslüman, trumpta bidon da terörist ikiside siyonist. 
#Erdogan"
1276971737050157057,0,4,2,ha bu arada hakem orospu çocuğu karın ve kızına bu akşamlık sahip çık sizin topunuzun amina koyayım
1273914793624317952,0,3,0,"avusturya karantinaya girdiğinde avusturyanın progress haritasına bakmıştım ve dedim ki nisan sonuna kadar virüsü halleder bu ülke. geri dönmedim, türkiyede o kadar yayılmamıştı herkes aptal mısın dedi. nisan sonu hükümet mayıs ayı başında karantinanın biteceğini söyledi"
1341805211413835779,0,4,0,"Çok uzun zamandır böyle taraflı bi hakem izlememiştim. Gustavoya %100 kırmızıyı vermedi, Rafael pozisyon tertemizdi durduk yere 2 sarı verdi. Caneri atmadı. İrfanı boş yere attı maçı katletti resmen. Acaba fenerli yöneticiler çıkıp hakemi eleştirickmi çok merak ediyorm #FBvBSK"
1344166470864011267,0,3,0,"Gelecek Partisi İzmir İl Başkanı Cüneyt İşçiler, otomobili ile seyir halinde olduğu sırada silahlı saldırıya uğradı. İYİ Parti Akhisar İlçe Başkanı Mustafa Kındıroğlu'nun da aracına dün saldırı düzenlenmişti."
1344005864928251904,0,3,2,Her şeyi bırakıp terörist Demirtaş ın bırakılmasına emek sarfeden CHP ;siyasi geleceğinin ve koltuğunun teminatı olarak hdp yi baraj üstünde tutma çabasına girmiş
1368356574281011201,0,2,0,Son dakika haberi Polis memurunu öldüren Amerikan katil zanlılarına müebbet istemi
1321683013445603328,0,0,0,Müslümandan  terörist olmaz.teröristten de Müslüman olmaz’’ bu böyle biline
1232415741233844224,0,1,0,"Erkek şiddetine karşı Feminist Özsavunma Atölyeleri Kampüslerde başlıyor! 
✨28 Şubat Cuma ➖ Ankara Üniversitesi Dışkapı Kampüsü
✨3 Mart Salı ➖Hacettepe Üniversitesi Beytepe Kampüsü
✨4 Mart ➖ Ankara Üniversitesi Cebeci Kampüsü 

Kayıt için: 05066917786"
1233794140179238913,0,2,2,#negülüyorsunerdoğan turklukden kurtulduk diyen arap zihniyeti ne bekliyorsunuz. Neden sehit sayisini gizliyor herkes allahin laneti belasi gazabi tez zamanda bu acilari yasatanlara gelir insllh
1327921078774149120,0,2,0,"Bir alt versiyonu, Azerbaycan da denendi, hiç bir Ermeni uçağı İHA uçamadı.
Aselsan tarafından geliştirilen uzun menzilli aktif elektronik taramalı antene sahip Silah Tespit Radarı - STR Azami tespit menzili: 100+ km #YerliveMilliSanayi #MilliTeknolojiHamlesi"
1333099915443011584,0,4,0,"Gümüş'ün Kan Kaybı Devam Ediyor: 0-3:  2. Lig Beyaz Grup 12. hafta mücadelesinde Gümüşhanespor, sahasında konuk ettiği Uşak Spor'a 3-0 mağlup oldu."
1372884895370993665,0,3,0,"Cumhurbaşkanı Erdoğan, Biden'ın Putin'e 'katil' demesine tepki gösterdi: ""Yenilir yutulur gibi değil. 
Bana göre de Sayın Putin gerçekten çok çok akıllıca, çok şık bir cevap vermek suretiyle de gereğini yapmıştır."" dedi."
1278196353299107840,0,1,2,"Apo'nun Heykelini Dikecez Diyen Terörist Selahattin Demirtaş'ın Eşi İçin Kadın Hakları Havarisi Kesilenler Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan'nın Kızı, Ekonomi Bakan'ının Eşi Esra Albayrağa Atılan İftira İçin Kafalarını Yine Kuma Gömdüler
İki Yüzlü Şerefsizler"
1268796479562547200,0,1,0,"#LGBT ile ilgili twitlerin bir bölümü nefret dolu, diğer bölümü ""tecavüze,dayağa...vs göz yumuyorsunuz"" şeklinde.

En büyük sorunumuz doğru olanı yapmak yerine birbirimizin yanlışına bakıp haklı çıkmaya çalışmak.

Bunun için de çoğu konuda doğruyu bulamıyoruz."
1310773615709827072,0,0,2,"Selamün Aleyküm millet.Allahım Müslüman coğrafyasında akan kanı acıyı ızdırabı sonlandır.Onları zorla Evlerinden Yurtlarından etmek isteyen Başta ABD,Zalim Esed,Çin,Arakan,Katil İsrail,Hindistan ve Ermenistandaki kafirler olmak üzere hepsini kahrı perişan eyle Amin hayırlı günler"
1233358395912138754,0,0,0,Yıllarıdır din kardeşi diye besle ekonominik krizler yaşaki bir müslüman daha ölmesin sonra işkenceden kurtulmuş gibi vatanını terk etsinler. Bu çok ağrıma gidiyor.   #Turkey #Syria #Hatay
1363918352952000519,0,4,0,''Aklımda sadece intikam...'' Slimani: Türkiye'ye gitmek hataydı! Fenerbahçe...
1323415787076464641,0,0,2,"Bu şerefsiz adi müslümanlık aleminden öyle Bir korkuyor ki. Peygamberimizi canavar Müslüman alemini terörist olarak görüyor.
Tek duam can vereme acı çek inşallah!"
1374669856084217857,0,3,2,#GeriZekalılara1SözSöyle bu seylerın derhal ulkemı terketmesını ıstıyorum zıra bu vatan hainliği bu potansıyel katıl ordusu...
1340051145276989442,0,0,0,"Kadınlarına tecavüz edilen, çocuk ve yaşlı demeden vahşice katledilen Alevi yurttaşlara ait 200’ün üzerinde evin yakıldıği 100’e yakın iş yeri tahrip edildiği yerdir. #maraskatliamı"
1334385817368846336,0,2,0,"Katar’dan gelen konteyner dolusu Dolar’ın sırrı
Gazeteci Fatih Akalan anlattı...
Alman Ordusu geçtiğimiz günlerde Türkiye’ye ait bir yük gemisine baskın yaptı. Peki gemi gerçekten silah mı taşıyordu?"
1370375262085525508,0,4,0,"""Gün gelecek FEDA diye dalga geçtiğiniz Beşiktaş puan kaybetsin diye dua edeceksiniz.""

Fıtrat Değişir sanma
Bu kan yine o kandır
  #BeşiktaşınMaçıVar"
1353083271672983553,0,4,0,Yeni transferimiz Bright Osayi-Samuel’e bugun oynadiklari mactan sonra  üzerinden irkci saldiri olmus. Kendisi  ye transferi sonrasi kadro disi kalmisti.
1359574287120744449,0,2,0,"Az once cama cikip “ evde canim sıkılıyooo “ diye bagirdim, karsimda oturan siyahi komsum “ lanet olsun benim de “ diye cevap verdi"
1373590288019652608,0,3,0,"Gururbey - Bir Ölür Bin Diriliriz   aracılığıyla 
Ne mutlu Türk üm diyene
#NeMutluTürkümDiyene 
Bayrakları bayrak yapan üstündeki kan
Yüreğimizde iman, göğsümüzde Vatan
Görülmemiş evliyalar var bu ülkede
Her Türküm diyen Türk, Mustafa Kemal"
1377337140065923076,0,3,2,"#AnayasaMahkemesi Adalet  Dağıtan Hakimler Kafaları Adaletten#
Yoksun İyi Kötüyü Ayıramıyan Koca Koca İnsanlar# HDP Katiller Ord
Usunun..Siyasi Ayağı  Kırk Bin Kişinin Katili PKK  YASİN BÖRÜNÜN
Katillerini  Tanıyamadınızmı#Kırk Bin Kişi Kısasa Kısas Demicekmi#"
1347084201963749377,0,2,0,İşin sonu çok daha kanlı olmadan biter mi bilmem. Ama Amerika da sivil silahlanma çok üst düzeyde.Durum o raddeye gelirse Amerikan askeri karşısında ağır silahlı halk bulur.Üstelik demokrasi götürdüğü ülkenin askerinden daha da iyi silah kullanan bir halk.#ABDdarbe
1299251329777496065,0,0,2,"Müslüman Kardeşlerin Liderlerinden Mahmut İzzet Kahirede Tutuklandı.
Diktatör Sisi Tutuklayarak, İdam Ederek ve Öldürerek Müslüman Kardeşleri Yok Edeceğini Sanıyor.
Yaşasın İhvan, Kahrolsun Katil Diktatörlük. ☝️"
1368654375011442688,0,2,2,"Tek kelimeyle yuk  sayildık
 Türk Arap rus ingliz
Fars Fransız
Buta bassın kurtulsun
Kürdün büyle bir imkanı
Ulmasın gebersin ülsün"
1256954677050200064,0,0,0,"Lider : Biz ne faşist, ne kafatasçı, ne de ırkçıyız, hiç de olmadık.

Eğer #Türk olmanın ve #Türk milletini savunmanın faturası olacaksa, #can feda olsun, seve seve #öder, koşa koşa #sonuçlarına katlanırız.

#Türklükten, #Müslüman Türk milletinden #taviz vermeyiz."
1372652113659109385,0,3,0,"🔴 Beyaz Saray, ABD Başkanı Joe Biden'ın Rusya Devlet Başkanı Vladimir Putin ile ilgili sözlerine ilişkin açıklama yaptı. Basın toplantısı düzenleyen Beyaz Saray Sözcüsü Jen Psaki, Biden'ın Putin'in 'katil' olduğunu düşündüğüne dair ifadesi dolayısıyla..."
1233543341129846784,0,0,2,"Allah'ım!
Ülkemiz ve milletimiz üzerinde oynanan oyunlara, birliğimizi/dirliğimizi bozmak isteyenlere fırsat verme; gözünü kırpmadan ülkemizi ve milletimizi savunan kardeşlerimize yardım eyle; Kahhar isminin hikmetiyle İslâm ve Müslüman düşmanlarını kahret Ya Rabbi!
#sehidimizvar"
1262140427966255104,0,0,2,"Ulan din düşmanlari vatan haini kahpe oglu kahpelr,gericilikmş faşizm miş birlik olun toplanin dolma akilli kansizlr herkesin kantari belinde begenmiyrsaniz islami siktirin gidin hristiyan ulkelere devletim vatana sahip ciksin dik dursun herseyimizle birlikteyiz...#Suleymansoylu"
1343819811625820160,0,3,2,Vatan haini orospu çocukları diyesim geldi yine nedense...
1368629892384972806,0,4,2,"Bjk an itibariyle,bay haftasını geçerek lider durumda..
Yarın yensek bile puan farkı 5..
Bjk'yi iki hafta sonra yenmemiz şart..yener miyiz?
Kimse yeneriz diyemez..hatta yarın için bile diyemeyiz.
Geldiğin güne lanet olsun Erol"
1227206828322414592,0,1,2,Birkaç sene öncesine kadar Akpli belediyede çalışıp reklamını yapıp şimdi de feminist özgürlükçü kadın hakları falan filan geçinip insanları ifşa ile tehdit etmek mi? Vallahi şeytan utancından yüzünü toprağa eğdi sizi görünce.
1225866522851184646,0,1,0,"Bebek, kadın, erkek binler içeride vicdanlar suskun 

Unutulan MasumlaraÖzgürlük"
1233872869806964736,0,4,0,"Dikkatinizi çekerim “kasaba veya köy “
Şehrin en zengin semtinde havuzlu villa da oturan bir işadamının jon jon oğlu değil. Gariban babanın gariban oğlu....

#ŞehitlerTepesiBoşDeğil #bismillah #Fenerbahce #Liverpool #Petrol #BizTuerkiyeyiz #Grecee #İdlip #Mehmetcik #Erdogan"
1322075145582874625,0,0,2,"Hadi empati yapalım.
Dün Nice'deki Notr-Dame kilisesinde meydana gelen terör saldırısı herhangi bir cami'de ve hıristiyan teröristlerce yapılsaydı duruşunuz ne olurdu..?!
Terörün her türlüsüne lanet olsun.."
